0.03383375942001088	0.001543339052839876	9.008926974463094e-05	2.5472894016331793e-08	2.9043434324194095e-13	2.291500322826323e-13	2.291500322826323e-13
0.03364870876544934	0.0016042103442250877	0.00010723057306094574	2.5211718046591614e-08	2.815525590449397e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03012466617475429	0.0013468609929860875	8.007384438624143e-05	9.018340207944675e-08	4.147793219999585e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03344539752461717	0.0014434282056337011	8.186781847197011e-05	2.0056889482589213e-08	1.4779288903810084e-12	1.4379608614945028e-12	1.4379608614945028e-12
0.03324396740989588	0.0017014760851825628	0.00012426941236398648	1.0389005655753181e-07	1.212363542890671e-12	9.681144774731365e-13	9.681144774731365e-13
0.03145859624254843	0.0013484277181134985	8.425201290229722e-05	2.2104382590981686e-07	6.785683126508957e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03676382564221914	0.0018155190064543802	0.00011425581888957481	8.089638470210048e-08	3.774758283725532e-13	2.042810365310288e-13	2.042810365310288e-13
0.03481384172765445	0.0017262662711070575	0.00011401937250354877	1.3109130492239274e-07	4.4941828036826337e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.035540393741548826	0.001654226760608779	0.00010162216704046045	4.669928532763379e-08	3.055333763768431e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03195947027062118	0.0015717024611019426	0.00010232885737959663	4.775553730240745e-08	3.6148861681795097e-13	2.424727085781342e-13	2.424727085781342e-13
0.034590835810481835	0.0016846494107500831	0.00011126014537587992	5.876251751857353e-08	3.383959779057477e-13	2.1227464230832993e-13	2.1227464230832993e-13
0.03333960094022359	0.0015401144019024926	9.221280853566327e-05	4.890896310172366e-08	3.019806626980426e-13	2.0339285811132868e-13	2.0339285811132868e-13
0.03429525301564329	0.0015070823046618997	8.9657310861746e-05	1.524200143876442e-08	2.5845992013273644e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03445443689574823	0.0015526619525410013	9.671906251540463e-05	1.512906599998587e-08	2.9398705692074145e-13	2.1938006966593093e-13	2.1938006966593093e-13
0.03277171876543683	0.001514792117508712	0.0001018749743222358	1.607412514204043e-08	2.877698079828406e-13	2.0694557179012918e-13	2.0694557179012918e-13
0.03140650328455319	0.0012874032361915866	7.514360272331544e-05	4.180917034801723e-08	3.1175062531474396e-13	2.3359092438113294e-13	2.3359092438113294e-13
0.0356213359562787	0.001627961041330117	0.00010182067738995215	5.002977232493322e-08	1.8047785488306545e-12	1.6937562463681388e-12	1.6937562463681388e-12
0.0319871275743111	0.0014486733022289755	8.913719617531513e-05	4.985481982799911e-08	3.1175062531474396e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.033785461084161916	0.001615833987999693	0.00010420473653915963	1.0618014556484923e-07	4.3876013933186186e-13	2.0961010704922955e-13	2.0961010704922955e-13
0.03354488006037215	0.001566642885342695	9.856882558523239e-05	1.490563779071863e-07	5.133671265866724e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033574241071152144	0.0015880517438802144	9.974551823077604e-05	9.043905446759481e-08	4.3076653355456074e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03306465593235597	0.0014493372660897563	9.212549852755103e-05	1.676227334712621e-07	5.435651928564766e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03365996563128082	0.00160247639288702	9.807092759572811e-05	2.4445395041539086e-08	2.682298827494378e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03662882061943851	0.0019211662300637755	0.00012769010032442907	1.9592824251901675e-08	2.8066438062523957e-13	2.0694557179012918e-13	2.0694557179012918e-13
0.033150667840696535	0.0014119582492400085	8.027185276571203e-05	3.3368444896098026e-08	1.972644270153978e-12	1.901589996577968e-12	1.901589996577968e-12
0.03452539474565164	0.001639894701050082	0.00010482046231974351	1.5320935631280008e-08	2.611244553918368e-13	2.042810365310288e-13	2.042810365310288e-13
0.03559271579177192	0.001545648648096254	9.20193157760707e-05	3.8868067875341694e-08	2.753353101070388e-13	2.0516921495072893e-13	2.042810365310288e-13
0.03562653873206667	0.001623088374373971	0.00010103529655758337	1.4337087961280304e-08	2.637889906509372e-13	2.0694557179012918e-13	2.0694557179012918e-13
0.03228124346655026	0.0014708139815580168	9.068692614722096e-05	8.20887011698801e-08	3.730349362740526e-13	2.042810365310288e-13	2.042810365310288e-13
0.030975605165806996	0.0014185212972801509	9.396374454695433e-05	5.354652632405532e-08	3.3306690738754696e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033432514456275264	0.0015882344496711553	0.00010697430996842172	1.2714353214704488e-07	4.831690603168681e-13	2.042810365310288e-13	2.042810365310288e-13
0.03331631008176483	0.0016915675644044725	0.00011976438628735764	7.52648068313988e-08	5.044853423896711e-13	3.268496584496461e-13	3.268496584496461e-13
0.03136315712618121	0.0013870971994309755	8.047448144754554e-05	1.442691770492388e-07	5.03597163969971e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.0345193995903017	0.0015773013777167222	9.849057989264054e-05	5.752483289711563e-08	3.9523939676655573e-13	2.7622348852673895e-13	2.7622348852673895e-13
0.03471812237525018	0.0015788679834694008	0.00010081220041513461	3.105237045275544e-08	2.9309887850104133e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.033694660473155835	0.0016083490713718618	0.00010151992982265767	1.6374242051142573e-07	5.284661597215745e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033882557519555156	0.001517027682153227	9.264476554360357e-05	1.1220303086645345e-07	4.689582056016661e-13	2.1316282072803006e-13	2.1316282072803006e-13
0.034115806497514	0.0015287482884280834	9.35944993010196e-05	1.7220165737796833e-07	5.826450433232822e-13	2.184918912462308e-13	2.184918912462308e-13
0.0311549940528133	0.0013415692360450038	8.347829489174785e-05	7.830124371110969e-08	3.623767952376511e-13	2.0961010704922955e-13	2.0961010704922955e-13
0.034244945009360706	0.0014704097961262264	8.773898153346948e-05	2.08713704097363e-08	2.5934809855243657e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03300866541242531	0.001513712400064371	9.121485990171152e-05	4.144454557319932e-08	3.0109248427834245e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03382583339696499	0.0014269668568092087	8.762692007024953e-05	1.1551798184683548e-07	4.3076653355456074e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.032289234175864046	0.0015516397496107004	0.00010455063211178839	1.201223156499509e-07	4.662936703425657e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03344938794979324	0.0014959230826780967	9.614551605707788e-05	2.1655896631500582e-08	2.602362769721367e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.031800640641139744	0.0013082037540721458	7.946192070384939e-05	1.8392602640915356e-07	5.879741138414829e-13	2.042810365310288e-13	2.042810365310288e-13
0.032178975629651774	0.0014015996302916278	8.69603495203819e-05	2.763660820193081e-07	8.384404281969182e-13	2.113864638886298e-13	2.113864638886298e-13
0.032995756251881225	0.0014711165134810855	9.024358716480663e-05	3.5367977879730006e-08	3.375077994860476e-13	2.433608869978343e-13	2.433608869978343e-13
0.032638108093269835	0.0014088939080982854	8.174854077402927e-05	1.1768668706224616e-08	1.873168287147564e-12	1.8260948309034575e-12	1.8260948309034575e-12
0.03342813360746888	0.001650870317424058	0.00010858992758144836	6.896212845219907e-08	4.956035581926699e-13	3.5349501104064984e-13	3.5349501104064984e-13
0.03472154432618968	0.0018182579032739454	0.00012692551335025115	1.613437703440468e-07	5.515587986337778e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.0335494470215707	0.0015432307439207094	9.691177337334267e-05	1.3901983564323928e-08	4.733990977001667e-13	4.2366110619695974e-13	4.2366110619695974e-13
0.03328194198770262	0.0015830636382689889	0.00010376268436207425	8.488978142651149e-08	3.659295089164516e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03424830276198154	0.001608140708880157	0.00010707311480651072	2.4504496387578456e-07	7.025491299827991e-13	2.0872192862952943e-13	2.0872192862952943e-13
0.033372013307638504	0.0015593839464935755	9.679755386571287e-05	3.7718346312942685e-07	7.980283101005625e-12	2.0250467969162855e-13	2.0250467969162855e-13
0.035086678142938865	0.0015949614848471683	0.00010322373291860032	2.7528115165154077e-07	1.290523243824282e-11	2.0250467969162855e-13	2.0250467969162855e-13
0.033023496907654604	0.0013803163790981898	8.743704424052368e-05	8.010171281824796e-08	3.9879211044535623e-13	2.0694557179012918e-13	2.0694557179012918e-13
0.03316522425026491	0.0014391110082900838	8.395620261758552e-05	8.134307893925552e-08	3.739231146937527e-13	2.042810365310288e-13	2.042810365310288e-13
